ID,price
267584,595690.9047379666
267585,595690.9047379666
267586,308345.6768035516
267587,308345.6768035516
267588,734919.3309594461
267589,595690.9047379666
267590,410609.18153117603
267591,410609.18153117603
267592,334401.3441340782
267593,410609.18153117603
267594,410609.18153117603
267595,410609.18153117603
267596,1010639.5565031983
267597,657790.2906666667
267598,461355.10801576875
267599,543068.6163788751
267600,308345.6768035516
267601,645805.5225036634
267602,645805.5225036634
267603,439346.8318276581
267604,439346.8318276581
267605,439346.8318276581
267606,505860.81564986735
267607,505860.81564986735
267608,439346.8318276581
267609,505860.81564986735
267610,439346.8318276581
267611,505860.81564986735
267612,505860.81564986735
267613,439346.8318276581
267614,439346.8318276581
267615,505860.81564986735
267616,439346.8318276581
267617,439346.8318276581
267618,439346.8318276581
267619,439346.8318276581
267620,439346.8318276581
267621,439346.8318276581
267622,681045.5019011407
267623,439346.8318276581
267624,505860.81564986735
267625,286703.52544132917
267626,308345.6768035516
267627,439346.8318276581
267628,286703.52544132917
267629,353404.3151125402
267630,308345.6768035516
267631,439346.8318276581
267632,286703.52544132917
267633,439346.8318276581
267634,334401.3441340782
267635,286703.52544132917
267636,353404.3151125402
267637,286703.52544132917
267638,353404.3151125402
267639,353404.3151125402
267640,439346.8318276581
267641,308345.6768035516
267642,645805.5225036634
267643,308345.6768035516
267644,410609.18153117603
267645,645805.5225036634
267646,418118.1448028674
267647,645805.5225036634
267648,308345.6768035516
267649,308345.6768035516
267650,543068.6163788751
267651,645805.5225036634
267652,645805.5225036634
267653,645805.5225036634
267654,813507.1840490798
267655,645805.5225036634
267656,308345.6768035516
267657,308345.6768035516
267658,308345.6768035516
267659,410609.18153117603
267660,587971.850931677
267661,308345.6768035516
267662,645805.5225036634
267663,410609.18153117603
267664,308345.6768035516
267665,505860.81564986735
267666,505860.81564986735
267667,350845.66168559477
267668,439346.8318276581
267669,828803.8793103448
267670,439346.8318276581
267671,350845.66168559477
267672,350845.66168559477
267673,439346.8318276581
267674,439346.8318276581
267675,439346.8318276581
267676,439346.8318276581
267677,439346.8318276581
267678,439346.8318276581
267679,439346.8318276581
267680,439346.8318276581
267681,595690.9047379666
267682,595690.9047379666
267683,601875.3224043716
267684,308345.6768035516
267685,734919.3309594461
267686,595690.9047379666
267687,308345.6768035516
267688,595690.9047379666
267689,595690.9047379666
267690,595690.9047379666
267691,308345.6768035516
267692,334401.3441340782
267693,813507.1840490798
267694,543068.6163788751
267695,1260009.8163580247
267696,645805.5225036634
267697,410609.18153117603
267698,410609.18153117603
267699,308345.6768035516
267700,595690.9047379666
267701,595690.9047379666
267702,1185183.3856177607
267703,1185183.3856177607
267704,4605000.0
267705,1153651.5254237289
267706,308345.6768035516
267707,308345.6768035516
267708,1260009.8163580247
267709,645805.5225036634
267710,1185183.3856177607
267711,308345.6768035516
267712,410609.18153117603
267713,4605000.0
267714,1185183.3856177607
267715,734919.3309594461
267716,734919.3309594461
267717,734919.3309594461
267718,734919.3309594461
267719,410609.18153117603
267720,595690.9047379666
267721,595690.9047379666
267722,410609.18153117603
267723,410609.18153117603
267724,595690.9047379666
267725,4605000.0
267726,308345.6768035516
267727,410609.18153117603
267728,734919.3309594461
267729,734919.3309594461
267730,734919.3309594461
267731,410609.18153117603
267732,734919.3309594461
267733,410609.18153117603
267734,308345.6768035516
267735,1185183.3856177607
267736,595690.9047379666
267737,1185183.3856177607
267738,916452.1265560166
267739,410609.18153117603
267740,916452.1265560166
267741,410609.18153117603
267742,308345.6768035516
267743,410609.18153117603
267744,308345.6768035516
267745,308345.6768035516
267746,4605000.0
267747,4245000.0
267748,645805.5225036634
267749,645805.5225036634
267750,488607.9985754986
267751,543068.6163788751
267752,1260009.8163580247
267753,645805.5225036634
267754,645805.5225036634
267755,595690.9047379666
267756,645805.5225036634
267757,410609.18153117603
267758,308345.6768035516
267759,595690.9047379666
267760,595690.9047379666
267761,645805.5225036634
267762,4605000.0
267763,308345.6768035516
267764,645805.5225036634
267765,645805.5225036634
267766,734919.3309594461
267767,595690.9047379666
267768,645805.5225036634
267769,4605000.0
267770,308345.6768035516
267771,308345.6768035516
267772,410609.18153117603
267773,334401.3441340782
267774,308345.6768035516
267775,410609.18153117603
267776,410609.18153117603
267777,734919.3309594461
267778,595690.9047379666
267779,308345.6768035516
267780,595690.9047379666
267781,734919.3309594461
267782,734919.3309594461
267783,410609.18153117603
267784,734919.3309594461
267785,4605000.0
267786,916452.1265560166
267787,813507.1840490798
267788,410609.18153117603
267789,308345.6768035516
267790,595690.9047379666
267791,410609.18153117603
267792,482348.55876494024
267793,488607.9985754986
267794,645805.5225036634
267795,488607.9985754986
267796,645805.5225036634
267797,308345.6768035516
267798,645805.5225036634
267799,645805.5225036634
267800,543068.6163788751
267801,358551.33391063387
267802,813507.1840490798
267803,488607.9985754986
267804,813507.1840490798
267805,358551.33391063387
267806,543068.6163788751
267807,645805.5225036634
267808,488607.9985754986
267809,286703.52544132917
267810,308345.6768035516
267811,439346.8318276581
267812,308345.6768035516
267813,350845.66168559477
267814,308345.6768035516
267815,286703.52544132917
267816,286703.52544132917
267817,439346.8318276581
267818,308345.6768035516
267819,595690.9047379666
267820,308345.6768035516
267821,595690.9047379666
267822,734919.3309594461
267823,916452.1265560166
267824,410609.18153117603
267825,410609.18153117603
267826,595690.9047379666
267827,505860.81564986735
267828,595690.9047379666
267829,595690.9047379666
267830,734919.3309594461
267831,595690.9047379666
267832,410609.18153117603
267833,734919.3309594461
267834,595690.9047379666
267835,595690.9047379666
267836,308345.6768035516
267837,734919.3309594461
267838,595690.9047379666
267839,334401.3441340782
267840,482348.55876494024
267841,916452.1265560166
267842,595690.9047379666
267843,4605000.0
267844,595690.9047379666
267845,916452.1265560166
267846,734919.3309594461
267847,595690.9047379666
267848,595690.9047379666
267849,734919.3309594461
267850,595690.9047379666
267851,595690.9047379666
267852,410609.18153117603
267853,410609.18153117603
267854,543068.6163788751
267855,358551.33391063387
267856,358551.33391063387
267857,918831.3830439224
267858,418118.1448028674
267859,645805.5225036634
267860,410609.18153117603
267861,1185183.3856177607
267862,645805.5225036634
267863,645805.5225036634
267864,543068.6163788751
267865,645805.5225036634
267866,1006537.9
267867,1260009.8163580247
267868,645805.5225036634
267869,1185183.3856177607
267870,308345.6768035516
267871,410609.18153117603
267872,645805.5225036634
267873,1260009.8163580247
267874,410609.18153117603
267875,410609.18153117603
267876,410609.18153117603
267877,1185183.3856177607
267878,595690.9047379666
267879,916452.1265560166
267880,595690.9047379666
267881,595690.9047379666
267882,308345.6768035516
267883,308345.6768035516
267884,410609.18153117603
267885,595690.9047379666
267886,734919.3309594461
267887,595690.9047379666
267888,1153651.5254237289
267889,595690.9047379666
267890,734919.3309594461
267891,734919.3309594461
267892,595690.9047379666
267893,595690.9047379666
267894,410609.18153117603
267895,308345.6768035516
267896,734919.3309594461
267897,916452.1265560166
267898,595690.9047379666
267899,410609.18153117603
267900,595690.9047379666
267901,595690.9047379666
267902,308345.6768035516
267903,410609.18153117603
267904,595690.9047379666
267905,595690.9047379666
267906,595690.9047379666
267907,308345.6768035516
267908,334401.3441340782
267909,410609.18153117603
267910,734919.3309594461
267911,308345.6768035516
267912,734919.3309594461
267913,308345.6768035516
267914,595690.9047379666
267915,308345.6768035516
267916,308345.6768035516
267917,439346.8318276581
267918,439346.8318276581
267919,308345.6768035516
267920,482348.55876494024
267921,308345.6768035516
267922,595690.9047379666
267923,595690.9047379666
267924,595690.9047379666
267925,308345.6768035516
267926,595690.9047379666
267927,916452.1265560166
267928,482348.55876494024
267929,334401.3441340782
267930,410609.18153117603
267931,334401.3441340782
267932,308345.6768035516
267933,439346.8318276581
267934,439346.8318276581
267935,350845.66168559477
267936,350845.66168559477
267937,308345.6768035516
267938,681045.5019011407
267939,439346.8318276581
267940,681045.5019011407
267941,505860.81564986735
267942,439346.8318276581
267943,505860.81564986735
267944,439346.8318276581
267945,350845.66168559477
267946,439346.8318276581
267947,439346.8318276581
267948,439346.8318276581
267949,505860.81564986735
267950,439346.8318276581
267951,681045.5019011407
267952,916452.1265560166
267953,350845.66168559477
267954,350845.66168559477
267955,505860.81564986735
267956,439346.8318276581
267957,439346.8318276581
267958,505860.81564986735
267959,439346.8318276581
267960,439346.8318276581
267961,439346.8318276581
267962,308345.6768035516
267963,439346.8318276581
267964,439346.8318276581
267965,308345.6768035516
267966,308345.6768035516
267967,505860.81564986735
267968,439346.8318276581
267969,505860.81564986735
267970,439346.8318276581
267971,334401.3441340782
267972,543068.6163788751
267973,1477625.6501338987
267974,608726.9490358126
267975,543068.6163788751
267976,4617572.305039788
267977,608726.9490358126
267978,1477625.6501338987
267979,461355.10801576875
267980,1477625.6501338987
267981,1477625.6501338987
267982,461355.10801576875
267983,608726.9490358126
267984,358551.33391063387
267985,498623.5662447257
267986,358551.33391063387
267987,2249328.132352941
267988,1477625.6501338987
267989,1477625.6501338987
267990,543068.6163788751
267991,498623.5662447257
267992,1477625.6501338987
267993,543068.6163788751
267994,543068.6163788751
267995,543068.6163788751
267996,1477625.6501338987
267997,543068.6163788751
267998,1477625.6501338987
267999,1477625.6501338987
268000,358551.33391063387
268001,543068.6163788751
268002,358551.33391063387
268003,543068.6163788751
268004,488607.9985754986
268005,1477625.6501338987
268006,608726.9490358126
268007,1477625.6501338987
268008,543068.6163788751
268009,1477625.6501338987
268010,608726.9490358126
268011,543068.6163788751
268012,608726.9490358126
268013,1477625.6501338987
268014,1477625.6501338987
268015,543068.6163788751
268016,1477625.6501338987
268017,1477625.6501338987
268018,1477625.6501338987
268019,543068.6163788751
268020,1477625.6501338987
268021,1477625.6501338987
268022,1477625.6501338987
268023,1477625.6501338987
268024,1477625.6501338987
268025,1477625.6501338987
268026,1477625.6501338987
268027,2249328.132352941
268028,543068.6163788751
268029,1477625.6501338987
268030,1477625.6501338987
268031,1477625.6501338987
268032,358551.33391063387
268033,1477625.6501338987
268034,1477625.6501338987
268035,1477625.6501338987
268036,1477625.6501338987
268037,543068.6163788751
268038,1477625.6501338987
268039,543068.6163788751
268040,543068.6163788751
268041,543068.6163788751
268042,543068.6163788751
268043,1477625.6501338987
268044,608726.9490358126
268045,608726.9490358126
268046,543068.6163788751
268047,498623.5662447257
268048,976037.8754010695
268049,976037.8754010695
268050,608726.9490358126
268051,543068.6163788751
268052,976037.8754010695
268053,976037.8754010695
268054,608726.9490358126
268055,498623.5662447257
268056,2998883.2960893856
268057,976037.8754010695
268058,976037.8754010695
268059,976037.8754010695
268060,608726.9490358126
268061,976037.8754010695
268062,543068.6163788751
268063,976037.8754010695
268064,976037.8754010695
268065,976037.8754010695
268066,608726.9490358126
268067,976037.8754010695
268068,976037.8754010695
268069,976037.8754010695
268070,976037.8754010695
268071,498623.5662447257
268072,608726.9490358126
268073,976037.8754010695
268074,976037.8754010695
268075,1477625.6501338987
268076,976037.8754010695
268077,976037.8754010695
268078,498623.5662447257
268079,608726.9490358126
268080,976037.8754010695
268081,976037.8754010695
268082,498623.5662447257
268083,976037.8754010695
268084,1477625.6501338987
268085,976037.8754010695
268086,976037.8754010695
268087,1477625.6501338987
268088,1477625.6501338987
268089,498623.5662447257
268090,976037.8754010695
268091,498623.5662447257
268092,498623.5662447257
268093,358551.33391063387
268094,976037.8754010695
268095,608726.9490358126
268096,976037.8754010695
268097,498623.5662447257
268098,498623.5662447257
268099,498623.5662447257
268100,358551.33391063387
268101,2590204.727272727
268102,608726.9490358126
268103,543068.6163788751
268104,1477625.6501338987
268105,976037.8754010695
268106,976037.8754010695
268107,976037.8754010695
268108,358551.33391063387
268109,543068.6163788751
268110,1477625.6501338987
268111,498623.5662447257
268112,976037.8754010695
268113,976037.8754010695
268114,976037.8754010695
268115,976037.8754010695
268116,976037.8754010695
268117,608726.9490358126
