ID,price
267589,589365.3412654996
267590,422073.06277372263
267591,422073.06277372263
267592,329966.7626317703
267593,422073.06277372263
267594,422073.06277372263
267595,422073.06277372263
267596,511806.8017074742
267597,622950.806360424
267598,425523.7621493481
267599,336888.52456298977
267600,336888.52456298977
267601,1138109.8311390956
267602,1138109.8311390956
267603,437806.7393577297
267604,437806.7393577297
267605,437806.7393577297
267606,473346.87568756874
267607,473346.87568756874
267608,437806.7393577297
267609,473346.87568756874
267610,437806.7393577297
267611,473346.87568756874
267612,473346.87568756874
267613,437806.7393577297
267614,437806.7393577297
267615,473346.87568756874
267616,437806.7393577297
267617,437806.7393577297
267618,437806.7393577297
267619,437806.7393577297
267620,437806.7393577297
267621,437806.7393577297
267622,656741.3333333334
267623,437806.7393577297
267624,778716.7951807228
267625,295832.52285714285
267626,213958.14204545456
267627,437806.7393577297
267628,295832.52285714285
267629,368800.3105022831
267630,264022.02898550726
267631,437806.7393577297
267632,295832.52285714285
267633,437806.7393577297
267634,560582.45
267635,295832.52285714285
267636,368800.3105022831
267637,295832.52285714285
267638,368800.3105022831
267639,486679.8387096774
267640,437806.7393577297
267641,425523.7621493481
267642,701766.327510917
267643,336888.52456298977
267644,511806.8017074742
267645,701766.327510917
267646,511806.8017074742
267647,542060.0126069338
267648,336888.52456298977
267649,336888.52456298977
267650,425523.7621493481
267651,542060.0126069338
267652,542060.0126069338
267653,542060.0126069338
267654,884932.0862068966
267655,542060.0126069338
267656,425523.7621493481
267657,425523.7621493481
267658,336888.52456298977
267659,425523.7621493481
267660,511806.8017074742
267661,425523.7621493481
267662,542060.0126069338
267663,511806.8017074742
267664,336888.52456298977
267665,473346.87568756874
267666,473346.87568756874
267667,6823241.0
267668,437806.7393577297
267669,495578.9253731343
267670,437806.7393577297
267671,368233.4724252492
267672,368233.4724252492
267673,437806.7393577297
267674,437806.7393577297
267675,437806.7393577297
267676,437806.7393577297
267677,437806.7393577297
267678,437806.7393577297
267679,437806.7393577297
267680,437806.7393577297
267681,589365.3412654996
267682,589365.3412654996
267683,662841.2123039807
267684,329966.7626317703
267685,589365.3412654996
267686,589365.3412654996
267687,329966.7626317703
267688,589365.3412654996
267689,589365.3412654996
267690,589365.3412654996
267691,329966.7626317703
267692,329966.7626317703
267693,884932.0862068966
267694,425523.7621493481
267695,1684761.2098360655
267696,646405.7940751445
267697,511806.8017074742
267698,361131.5117698343
267699,336888.52456298977
267700,589365.3412654996
267701,589365.3412654996
267702,1329165.483362522
267703,1329165.483362522
267704,543661.8563074352
267705,1249387.3247863248
267706,224706.0386100386
267707,329966.7626317703
267708,1684761.2098360655
267709,955669.5353375528
267710,955669.5353375528
267711,329966.7626317703
267712,361131.5117698343
267713,511806.8017074742
267714,1329165.483362522
267715,809173.0114654246
267716,809173.0114654246
267717,809173.0114654246
267718,809173.0114654246
267719,422073.06277372263
267720,589365.3412654996
267721,589365.3412654996
267722,425523.7621493481
267723,511806.8017074742
267724,589365.3412654996
267725,543661.8563074352
267726,329966.7626317703
267727,361131.5117698343
267728,662841.2123039807
267729,589365.3412654996
267730,809173.0114654246
267731,361131.5117698343
267732,662841.2123039807
267733,361131.5117698343
267734,329966.7626317703
267735,961978.6307692308
267736,589365.3412654996
267737,961978.6307692308
267738,805590.1960784313
267739,361131.5117698343
267740,756231.1551724138
267741,422073.06277372263
267742,329966.7626317703
267743,361131.5117698343
267744,329966.7626317703
267745,329966.7626317703
267746,428781.25418060203
267747,6575000.0
267748,955669.5353375528
267749,955669.5353375528
267750,622950.806360424
267751,425523.7621493481
267752,1684761.2098360655
267753,955669.5353375528
267754,955669.5353375528
267755,589365.3412654996
267756,542060.0126069338
267757,425523.7621493481
267758,329966.7626317703
267759,589365.3412654996
267760,589365.3412654996
267761,701766.327510917
267762,344105.52205882355
267763,336888.52456298977
267764,542060.0126069338
267765,542060.0126069338
267766,662841.2123039807
267767,589365.3412654996
267768,542060.0126069338
267769,511806.8017074742
267770,224706.0386100386
267771,224706.0386100386
267772,511806.8017074742
267773,336888.52456298977
267774,425523.7621493481
267775,361131.5117698343
267776,361131.5117698343
267777,662841.2123039807
267778,589365.3412654996
267779,278939.14686098654
267780,589365.3412654996
267781,662841.2123039807
267782,662841.2123039807
267783,361131.5117698343
267784,662841.2123039807
267785,344105.52205882355
267786,980480.6315789474
267787,662841.2123039807
267788,361131.5117698343
267789,329966.7626317703
267790,589365.3412654996
267791,361131.5117698343
267792,437459.7417677643
267793,511806.8017074742
267794,542060.0126069338
267795,511806.8017074742
267796,701766.327510917
267797,425523.7621493481
267798,542060.0126069338
267799,542060.0126069338
267800,336888.52456298977
267801,336888.52456298977
267802,884932.0862068966
267803,511806.8017074742
267804,884932.0862068966
267805,425523.7621493481
267806,425523.7621493481
267807,542060.0126069338
267808,622950.806360424
267809,295832.52285714285
267810,213958.14204545456
267811,437806.7393577297
267812,264022.02898550726
267813,368233.4724252492
267814,277190.89540229883
267815,295832.52285714285
267816,295832.52285714285
267817,437806.7393577297
267818,329966.7626317703
267819,589365.3412654996
267820,329966.7626317703
267821,589365.3412654996
267822,589365.3412654996
267823,910636.6538461539
267824,422073.06277372263
267825,422073.06277372263
267826,589365.3412654996
267827,473346.87568756874
267828,589365.3412654996
267829,589365.3412654996
267830,809173.0114654246
267831,589365.3412654996
267832,422073.06277372263
267833,589365.3412654996
267834,913658.8745762712
267835,589365.3412654996
267836,329966.7626317703
267837,589365.3412654996
267838,589365.3412654996
267839,329966.7626317703
267840,517996.97472924186
267841,961978.6307692308
267842,589365.3412654996
267843,543661.8563074352
267844,589365.3412654996
267845,910636.6538461539
267846,809173.0114654246
267847,589365.3412654996
267848,589365.3412654996
267849,809173.0114654246
267850,589365.3412654996
267851,589365.3412654996
267852,329966.7626317703
267853,422073.06277372263
267854,425523.7621493481
267855,425523.7621493481
267856,486005.4879032258
267857,646405.7940751445
267858,622950.806360424
267859,646405.7940751445
267860,511806.8017074742
267861,1506132.3111111112
267862,955669.5353375528
267863,955669.5353375528
267864,425523.7621493481
267865,646405.7940751445
267866,646405.7940751445
267867,1684761.2098360655
267868,955669.5353375528
267869,1506132.3111111112
267870,336888.52456298977
267871,511806.8017074742
267872,955669.5353375528
267873,1684761.2098360655
267874,425523.7621493481
267875,511806.8017074742
267876,511806.8017074742
267877,1506132.3111111112
267878,589365.3412654996
267879,756231.1551724138
267880,589365.3412654996
267881,589365.3412654996
267882,329966.7626317703
267883,329966.7626317703
267884,361131.5117698343
267885,589365.3412654996
267886,662841.2123039807
267887,589365.3412654996
267888,864638.5322580645
267889,589365.3412654996
267890,809173.0114654246
267891,589365.3412654996
267892,589365.3412654996
267893,589365.3412654996
267894,329966.7626317703
267895,329966.7626317703
267896,662841.2123039807
267897,730091.6666666666
267898,589365.3412654996
267899,422073.06277372263
267900,589365.3412654996
267901,589365.3412654996
267902,329966.7626317703
267903,361131.5117698343
267904,589365.3412654996
267905,589365.3412654996
267906,589365.3412654996
267907,329966.7626317703
267908,329966.7626317703
267909,361131.5117698343
267910,589365.3412654996
267911,329966.7626317703
267912,809173.0114654246
267913,329966.7626317703
267914,589365.3412654996
267915,213958.14204545456
267916,213958.14204545456
267917,473346.87568756874
267918,437806.7393577297
267919,264022.02898550726
267920,437459.7417677643
267921,264022.02898550726
267922,589365.3412654996
267923,589365.3412654996
267924,913658.8745762712
267925,278939.14686098654
267926,589365.3412654996
267927,730091.6666666666
267928,437459.7417677643
267929,224706.0386100386
267930,422073.06277372263
267931,329966.7626317703
267932,329966.7626317703
267933,437806.7393577297
267934,437806.7393577297
267935,368233.4724252492
267936,368233.4724252492
267937,264022.02898550726
267938,816131.2195121951
267939,437806.7393577297
267940,689656.25
267941,473346.87568756874
267942,437806.7393577297
267943,778716.7951807228
267944,437806.7393577297
267945,368233.4724252492
267946,437806.7393577297
267947,437806.7393577297
267948,437806.7393577297
267949,473346.87568756874
267950,437806.7393577297
267951,816131.2195121951
267952,730091.6666666666
267953,368233.4724252492
267954,368233.4724252492
267955,473346.87568756874
267956,437806.7393577297
267957,437806.7393577297
267958,473346.87568756874
267959,437806.7393577297
267960,437806.7393577297
267961,437806.7393577297
267962,264022.02898550726
267963,437806.7393577297
267964,437806.7393577297
267965,264022.02898550726
267966,213958.14204545456
267967,473346.87568756874
267968,437806.7393577297
267969,473346.87568756874
267970,437806.7393577297
267971,326537.059602649
267972,336888.52456298977
267973,1138109.8311390956
267974,511806.8017074742
267975,336888.52456298977
267976,3191708.860759494
267977,622950.806360424
267978,1138109.8311390956
267979,425523.7621493481
267980,1138109.8311390956
267981,1654690.1549295774
267982,425523.7621493481
267983,511806.8017074742
267984,336888.52456298977
267985,511806.8017074742
267986,425523.7621493481
267987,1973647.148148148
267988,955669.5353375528
267989,955669.5353375528
267990,525115.4209726444
267991,511806.8017074742
267992,646405.7940751445
267993,425523.7621493481
267994,425523.7621493481
267995,336888.52456298977
267996,2358230.868131868
267997,425523.7621493481
267998,646405.7940751445
267999,646405.7940751445
268000,610645.265625
268001,336888.52456298977
268002,336888.52456298977
268003,336888.52456298977
268004,511806.8017074742
268005,1138109.8311390956
268006,511806.8017074742
268007,1138109.8311390956
268008,336888.52456298977
268009,646405.7940751445
268010,511806.8017074742
268011,425523.7621493481
268012,622950.806360424
268013,1138109.8311390956
268014,1138109.8311390956
268015,425523.7621493481
268016,1138109.8311390956
268017,646405.7940751445
268018,1138109.8311390956
268019,336888.52456298977
268020,646405.7940751445
268021,646405.7940751445
268022,646405.7940751445
268023,646405.7940751445
268024,955669.5353375528
268025,646405.7940751445
268026,646405.7940751445
268027,1973647.148148148
268028,425523.7621493481
268029,646405.7940751445
268030,955669.5353375528
268031,955669.5353375528
268032,336888.52456298977
268033,646405.7940751445
268034,646405.7940751445
268035,955669.5353375528
268036,955669.5353375528
268037,452488.3647798742
268038,646405.7940751445
268039,525115.4209726444
268040,525115.4209726444
268041,336888.52456298977
268042,425523.7621493481
268043,646405.7940751445
268044,622950.806360424
268045,511806.8017074742
268046,336888.52456298977
268047,511806.8017074742
268048,1766693.1648044693
268049,1506132.3111111112
268050,511806.8017074742
268051,425523.7621493481
268052,955669.5353375528
268053,739534.8800931316
268054,511806.8017074742
268055,622950.806360424
268056,3306383.3333333335
268057,646405.7940751445
268058,955669.5353375528
268059,1506132.3111111112
268060,511806.8017074742
268061,955669.5353375528
268062,525115.4209726444
268063,955669.5353375528
268064,955669.5353375528
268065,955669.5353375528
268066,511806.8017074742
268067,955669.5353375528
268068,1766693.1648044693
268069,1329165.483362522
268070,955669.5353375528
268071,511806.8017074742
268072,511806.8017074742
268073,1329165.483362522
268074,955669.5353375528
268075,1766693.1648044693
268076,955669.5353375528
268077,955669.5353375528
268078,511806.8017074742
268079,511806.8017074742
268080,1766693.1648044693
268081,646405.7940751445
268082,511806.8017074742
268083,1766693.1648044693
268084,646405.7940751445
268085,955669.5353375528
268086,955669.5353375528
268087,955669.5353375528
268088,646405.7940751445
268089,511806.8017074742
268090,955669.5353375528
268091,511806.8017074742
268092,511806.8017074742
268093,425523.7621493481
268094,1329165.483362522
268095,511806.8017074742
268096,646405.7940751445
268097,511806.8017074742
268098,622950.806360424
268099,622950.806360424
268100,425523.7621493481
268101,2484171.7627906976
268102,622950.806360424
268103,425523.7621493481
268104,646405.7940751445
268105,1329165.483362522
268106,646405.7940751445
268107,646405.7940751445
268108,425523.7621493481
268109,425523.7621493481
268110,646405.7940751445
268111,575515.4609375
268112,646405.7940751445
268113,542060.0126069338
268114,542060.0126069338
